,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
23916,23916,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,5.0,2.0,2.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,2.0,saaquncn,hfxkjkmi
26643,26643,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,,Married,Own,,qufhixun,"MSA, Not Principle  City",1.0,2.0,,
167,167,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1.0,0.0,,
2961,2961,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0,vjjrobsf,bxpfxfdn
10893,10893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,2.0,,
20733,20733,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,,White,Female,,,,,lrircsnp,Non-MSA,1.0,0.0,,
4635,4635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,msuufmds,ccgxvspp
16743,16743,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2.0,1.0,xqicxuve,rcertsgn
13732,13732,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,
2474,2474,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,saaquncn,mxkfnird
26559,26559,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,wlfvacwt,xgwztkwe
4182,4182,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,3.0,2.0,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,
20484,20484,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,5.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,wxleyezf,kldqjyjy
9027,9027,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,1.0,fcxhlnwr,cmhcxjea
16324,16324,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3.0,0.0,fcxhlnwr,cmhcxjea
5189,5189,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,< 12 Years,Black,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
22110,22110,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
24823,24823,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,cmhcxjea
16920,16920,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,2.0,mfikgejo,kldqjyjy
23906,23906,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,5.0,5.0,5.0,4.0,65+ Years,< 12 Years,Hispanic,Female,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,,
19393,19393,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0,ldnlellj,xtkaffoo
3227,3227,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
22939,22939,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,Non-MSA,2.0,1.0,fcxhlnwr,cmhcxjea
14492,14492,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,
26413,26413,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,0.0,wxleyezf,emcorrxb
25413,25413,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,xicduogh,ccgxvspp
21260,21260,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,wxleyezf,xtkaffoo
9743,9743,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,3.0,3.0,4.0,4.0,4.0,2.0,65+ Years,,White,Female,,,,,atmpeygn,Non-MSA,0.0,0.0,,
1343,1343,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,1.0,2.0,4.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,0.0,pxcmvdjn,xgwztkwe
12709,12709,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,4.0,1.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Employed,atmpeygn,Non-MSA,1.0,1.0,fcxhlnwr,oijqvulv
16042,16042,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,2.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1.0,0.0,saaquncn,hfxkjkmi
130,130,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,1.0,0.0,xqicxuve,uqqtjvyb
8087,8087,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1.0,3.0,xqicxuve,uqqtjvyb
14864,14864,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,xqicxuve,xtkaffoo
12210,12210,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,5.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,3.0,fcxhlnwr,haliazsg
10252,10252,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2.0,2.0,,
13888,13888,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,0.0,,
18180,18180,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,18 - 34 Years,Some College,White,Female,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,3.0,mfikgejo,mxkfnird
20418,20418,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,0.0,wxleyezf,mxkfnird
7341,7341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,3.0,2.0,1.0,4.0,2.0,2.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,atmpeygn,"MSA, Principle City",1.0,0.0,,
22703,22703,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,2.0,45 - 54 Years,12 Years,White,Male,,Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0.0,0.0,xqicxuve,oijqvulv
15451,15451,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,
16823,16823,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,
24431,24431,2.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0.0,0.0,,
6454,6454,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,1.0,3.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,,White,Male,,,,,kbazzjca,"MSA, Not Principle  City",1.0,2.0,,
22457,22457,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3.0,0.0,,
19163,19163,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2.0,0.0,,
7289,7289,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,,xtkaffoo
25060,25060,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0.0,0.0,ldnlellj,hodpvpew
18938,18938,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
18135,18135,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,
17311,17311,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,1.0,mcubkhph,kldqjyjy
25856,25856,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,4.0,4.0,2.0,1.0,65+ Years,,White,Female,,,,,qufhixun,"MSA, Not Principle  City",0.0,0.0,,
19060,19060,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,2.0,wxleyezf,emcorrxb
9339,9339,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,35 - 44 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0,rucpziij,xtkaffoo
17549,17549,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,rucpziij,tfqavkke
2253,2253,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Male,,Married,Own,Employed,bhuqouqj,Non-MSA,1.0,3.0,atmlpfrs,xqwwgdyp
24065,24065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",2.0,0.0,,
19815,19815,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,4.0,4.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1.0,0.0,fcxhlnwr,cmhcxjea
2877,2877,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,2.0,fcxhlnwr,xtkaffoo
6529,6529,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,
23379,23379,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0.0,0.0,wxleyezf,emcorrxb
24566,24566,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0,dotnnunm,mxkfnird
22379,22379,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1.0,3.0,,
8473,8473,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,atmpeygn,Non-MSA,1.0,3.0,wxleyezf,cmhcxjea
26692,26692,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,4.0,3.0,2.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,1.0,2.0,ldnlellj,oijqvulv
25749,25749,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,phxvnwax,qxajmpny
5190,5190,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0.0,0.0,,
25661,25661,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,5.0,4.0,4.0,4.0,5.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2.0,2.0,,
17353,17353,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3.0,2.0,wxleyezf,emcorrxb
4345,4345,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,wxleyezf,emcorrxb
1810,1810,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,4.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,xqicxuve,kldqjyjy
22483,22483,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",2.0,1.0,fcxhlnwr,cmhcxjea
20612,20612,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,dqpwygqj,Non-MSA,0.0,0.0,,
4624,4624,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,0.0,wxleyezf,emcorrxb
22979,22979,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,1.0,1.0,1.0,1.0,,,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,
25691,25691,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,saaquncn,mxkfnird
20804,20804,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,0.0,vjjrobsf,cmhcxjea
15619,15619,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,2.0,,
11492,11492,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,5.0,1.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0.0,0.0,,
4521,4521,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,,oxchjgsf,Non-MSA,1.0,0.0,,
11489,11489,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0,saaquncn,mxkfnird
5967,5967,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,1.0,1.0,1.0,3.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2.0,0.0,,
